jitter,delay,loss,signal,throughput,cost,stars,,jitter,delay,loss,signal,throughput,cost,,,,,,
1,1,0.02,0.6,0.6666666667,0,2,,17.038,16.6915,2,42,17.6179775281,0,,,jitter,delay,loss,signal
1,0.7763,0,0.6,0.6666666667,0,2,,25.3495,11.6445,0,42,38.670694864,0,,max,272.5765,980.546,43,53
1,1,0,0.6428571429,0.6666666667,0,2,,51.313,59.707,0,45,17.6308539945,0,,min,9.395,9.6615,0,34
1,1,0,0.6857142857,0.6666666667,0,2,,65.5935,72.246,0,48,15.2744630072,0,,,,,,
0.9876,1,0,0.6,0.6666666667,0,2,,14.814,40.217,0,42,18.523878437,0,,,,,,
1,1,0,0.6714285714,0.6666666667,0,2,,20.4855,22.1275,0,47,25.5489021956,0,,,,,,
1,1,0,0.7,0.6666666667,0,2,,54.672,61.4895,0,49,19.1330343797,0,,,,,,
1,1,0,0.6714285714,0.6666666667,0,2,,45.0305,41.03,0,47,20.6451612903,0,,,,,,
1,1,0,0.6142857143,0.6666666667,0,2,,33.2425,20.448,0,43,26.3917525773,0,,,,,,
1,1,0,0.7,0.6666666667,0,2,,30.867,43.874,0,49,19.9066874028,0,,,,,,
1,1,0,0.6428571429,0.6666666667,0,2,,16.2845,16.699,0,45,25.4473161034,0,,,,,,
1,1,0,0.6142857143,0.6666666667,0,2,,20.775,22.1865,0,43,16.2436548223,0,,,,,,
1,1,0,0.6428571429,0.6666666667,0,2,,30.1405,22.684,0,45,20.71197411,0,,,,,,
1,1,0,0.6571428571,0.6666666667,0,2,,17.192,16.6855,0,46,18.8790560472,0,,,,,,
1,1,0,0.6285714286,0.6666666667,0,2,,34.931,22.966,0,44,18.4172661871,0,,,,,,
1,1,0,0.6428571429,0.6666666667,0,2,,23.0615,21.3515,0,45,18.4704184704,0,,,,,,
0.8645333333,0.8858,0,0.6285714286,0.6666666667,0,2,,12.968,13.287,0,44,19.8142414861,0,,,,,,
1,1,0,0.6142857143,0.6666666667,0,2,,41.609,26.749,0,43,22.2608695652,0,,,,,,
1,1,0,0.6142857143,0.6666666667,0,2,,148.076,126.119,0,43,9.7412480974,0,,,,,,
1,1,0,0.4857142857,0.6666666667,0,2,,39.87,37.36,0,34,19.968798752,0,,,,,,
1,1,0,0.5857142857,0.6666666667,0,2,,40.2375,125.528,0,41,13.021363174,0,,,,,,
1,1,0,0.5857142857,0.6666666667,0,2,,27.799,45.0835,0,41,19.6319018405,0,,,,,,
1,0.9086,0,0.6142857143,0.6666666667,0,2,,19.6525,13.629,0,43,26.8907563025,0,,,,,,
1,0.8810333333,0,0.7571428571,0.6666666667,0,2,,15.5565,13.2155,0,53,24.3346007605,0,,,,,,
1,1,0.03,0.5285714286,0.6666666667,0,2,,62.618,980.546,3,37,12.3542288557,0,,,,,,
1,1,0,0.5571428571,0.6666666667,0,2,,149.024,649.05,0,39,12.8128128128,0,,,,,,
1,0.8201333333,0,0.5571428571,0.6666666667,0,2,,20.88,12.302,0,39,31.6049382716,0,,,,,,
1,1,0.07,0.6714285714,0.6666666667,0,2,,133.3925,331.3705,7,47,11.8447761194,0,,,,,,
1,1,0.01,0.6285714286,0.6666666667,0,2,,272.5765,211.7675,1,44,4.4137931035,0,,,,,,
1,1,0.16,0.6857142857,0.6666666667,0,2,,150.509,146.0925,16,48,4.9616982003,0,,,,,,
1,1,0.04,0.6428571429,0.6666666667,0,2,,95.5745,50.723,4,45,12.8401253918,0,,,,,,
1,1,0.43,0.6428571429,0.6666666667,0,2,,95.8975,65.3985,43,45,6.7869767442,0,,,,,,
1,0.7758666667,0,0.6571428571,0.6666666667,0,2,,25.189,11.638,0,46,37.2093023256,0,,,,,,
1,1,0,0.6,0.6666666667,0,2,,72.5405,74.119,0,42,16.8642951252,0,,,,,,
1,1,0,0.6285714286,0.6666666667,0,2,,23.5835,75.732,0,44,17.3677069199,0,,,,,,
0.9302,1,0,0.6285714286,0.6666666667,0,2,,13.953,37.647,0,44,18.8235294118,0,,,,,,
1,1,0,0.6142857143,0.6666666667,0,2,,17.1335,19.707,0,43,19.6923076923,0,,,,,,
1,1,0,0.7,0.6666666667,0,2,,36.397,143.413,0,49,16.2025316456,0,,,,,,
1,0.7964333333,0,0.6428571429,0.6666666667,0,2,,25.7235,11.9465,0,45,36.5714285714,0,,,,,,
1,1,0,0.5428571429,0.6666666667,0,2,,28.614,23.49,0,38,26.6666666667,0,,,,,,
1,1,0,0.5142857143,0.6666666667,0,2,,34.143,134.261,0,36,16.368286445,0,,,,,,
1,1,0,0.6,0.6666666667,0,2,,19.667,112.678,0,42,15.5717761557,0,,,,,,
1,1,0,0.5857142857,0.6666666667,0,2,,74.679,134.423,0,41,16.4948453608,0,,,,,,
0.9185333333,1,0,0.5428571429,0.6666666667,0,2,,13.778,203.8525,0,38,15.8024691358,0,,,,,,
1,1,0,0.6285714286,0.6666666667,0,2,,89.504,242.329,0,44,13.8678223185,0,,,,,,
1,1,0,0.6,0.6666666667,0,2,,18.308,222.138,0,42,14.9358226371,0,,,,,,
1,1,0,0.6428571429,0.6666666667,0,2,,15.3365,146.999,0,45,16.1616161616,0,,,,,,
1,1,0,0.5714285714,0.6666666667,0,2,,51.894,229.923,0,40,14.4306651635,0,,,,,,
1,1,0,0.5285714286,0.6666666667,0,2,,53.8275,57.048,0,37,20.6451612903,0,,,,,,
1,1,0,0.5714285714,0.6666666667,0,2,,19.563,27.11,0,40,20.1892744479,0,,,,,,
1,1,0,0.6285714286,0.6666666667,0,2,,16.767,77.7815,0,44,16.4736164736,0,,,,,,
0.8095333333,1,0,0.5571428571,0.6666666667,0,2,,12.143,24.9255,0,39,18.9910979228,0,,,,,,
0.8955666667,1,0,0.5714285714,0.6666666667,0,2,,13.4335,27.6225,0,40,19.0476190476,0,,,,,,
1,1,0,0.6571428571,0.6666666667,0,2,,15.659,86.4465,0,46,18.8512518409,0,,,,,,
1,1,0,0.6142857143,0.6666666667,0,2,,23.6455,47.1185,0,43,19.512195122,0,,,,,,
0.7910666667,1,0,0.6285714286,0.6666666667,0,2,,11.866,20.7525,0,44,20.9150326797,0,,,,,,
0.7110333333,1,0,0.6,0.6666666667,0,2,,10.6655,40.1955,0,42,19.1616766467,0,,,,,,
